Amount,Currency,Price List,Pricing Method,Product,Quantity Selling Option,Unit,Unit Schedule ID
1,US Dollar,Test  Price List 1,Currency Amount,Test Product 1,No Control,Test Unit 1a,Test Group 1
2,US Dollar,Test  Price List 1,Currency Amount,Test Product 1,No Control,Test Unit 1b,Test Group 1
3,US Dollar,Test Price List 2,Currency Amount,Test Product 1,No Control,Test Unit 1a,Test Group 1
4,US Dollar,Test Price List 2,Currency Amount,Test Product 1,No Control,Test Unit 1b,Test Group 1
5,US Dollar,Test  Price List 1,Currency Amount,Test Product 2,No Control,Test Unit 1a,Test Group 1
6,US Dollar,Test  Price List 1,Currency Amount,Test Product 2,No Control,Test Unit 1b,Test Group 1
7,US Dollar,Test Price List 2,Currency Amount,Test Product 2,No Control,Test Unit 1a,Test Group 1
8,US Dollar,Test Price List 2,Currency Amount,Test Product 2,No Control,Test Unit 1b,Test Group 1
9,US Dollar,Test  Price List 1,Currency Amount,Test Product 3,No Control,Test Unit 2a,Test Group 2
10,US Dollar,Test Price List 2,Currency Amount,Test Product 3,No Control,Test Unit 2a,Test Group 2
